timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
0,0,13747650,YOU,0,0,0,0,0,0,0,0,0
1548493222,0,12279738,ニコル,12279738,ニコル,470106,-143,0,0,0,1,0
1548493223,0,13634470,フレイヤ,13634470,フレイヤ,4031424500,-1125,1,0,0,0,0
1548493223,0,13634470,フレイヤ,13747650,緋炎,4031424500,-1125,1,0,0,0,0
1548493223,0,13634470,フレイヤ,10298752,雪狐,4031424500,-1125,1,0,0,0,0
1548493223,0,13634470,フレイヤ,12279738,ニコル,4031424500,-1125,1,0,0,0,0
1548493224,0,13634470,フレイヤ,13634470,フレイヤ,3436243939,-1125,0,0,0,1,0
1548493224,0,13634470,フレイヤ,13747650,緋炎,3436243939,-1125,0,0,0,1,0
1548493224,0,13634470,フレイヤ,10298752,雪狐,3436243939,-1125,0,0,0,1,0
1548493224,0,13634470,フレイヤ,12279738,ニコル,3436243939,-1125,0,0,0,1,0
1548493225,0,13634470,フレイヤ,13634470,フレイヤ,3436243939,-1125,0,0,0,1,0
1548493225,0,13634470,フレイヤ,13747650,緋炎,3436243939,-1125,0,0,0,1,0
1548493225,0,13634470,フレイヤ,10298752,雪狐,3436243939,-1125,0,0,0,1,0
1548493225,0,13634470,フレイヤ,12279738,ニコル,3436243939,-1125,0,0,0,1,0
1548493225,0,13634470,フレイヤ,12802196,メルティア,3436243939,-1125,0,0,0,1,0
1548493225,0,13634470,フレイヤ,10165682,ミリア,3436243939,-1125,0,0,0,1,0
1548493226,0,13634470,フレイヤ,13634470,フレイヤ,3436243939,-1125,0,0,0,1,0
1548493226,0,13634470,フレイヤ,13747650,緋炎,3436243939,-1125,0,0,0,1,0
1548493226,0,13634470,フレイヤ,10298752,雪狐,3436243939,-1125,0,0,0,1,0
1548493226,0,13634470,フレイヤ,12279738,ニコル,3436243939,-1125,0,0,0,1,0
1548493226,0,13634470,フレイヤ,12802196,メルティア,3436243939,-1125,0,0,0,1,0
1548493232,0,10165682,ミリア,10165682,ミリア,470106,-111,0,0,0,1,0
1548493233,0,13634470,フレイヤ,10165682,ミリア,4031424500,-1125,1,0,0,0,0
1548493233,0,13634470,フレイヤ,12802196,メルティア,4031424500,-1125,1,0,0,0,0
1548493233,0,13634470,フレイヤ,13747650,緋炎,4031424500,-1125,1,0,0,0,0
1548493233,0,13634470,フレイヤ,10298752,雪狐,4031424500,-1125,1,0,0,0,0
1548493233,0,13634470,フレイヤ,13634470,フレイヤ,4031424500,-1125,1,0,0,0,0
1548493233,0,13634470,フレイヤ,12279738,ニコル,4031424500,-1125,1,0,0,0,0
1548493234,0,13634470,フレイヤ,10165682,ミリア,3436243939,-1125,0,0,0,1,0
1548493234,0,13634470,フレイヤ,12802196,メルティア,3436243939,-1125,0,0,0,1,0
1548493234,0,13634470,フレイヤ,13747650,緋炎,3436243939,-1125,0,0,0,1,0
1548493234,0,13634470,フレイヤ,10298752,雪狐,3436243939,-1125,0,0,0,1,0
1548493234,0,13634470,フレイヤ,13634470,フレイヤ,3436243939,-1125,0,0,0,1,0
1548493234,0,13634470,フレイヤ,12279738,ニコル,3436243939,-1125,0,0,0,1,0
1548493235,0,13634470,フレイヤ,10165682,ミリア,3436243939,-1125,0,0,0,1,0
1548493235,0,13634470,フレイヤ,12802196,メルティア,3436243939,-1125,0,0,0,1,0
1548493235,0,13634470,フレイヤ,13747650,緋炎,3436243939,-1125,0,0,0,1,0
1548493235,0,13634470,フレイヤ,10298752,雪狐,3436243939,-1125,0,0,0,1,0
1548493235,0,13634470,フレイヤ,13634470,フレイヤ,3436243939,-1125,0,0,0,1,0
1548493235,0,13634470,フレイヤ,12279738,ニコル,3436243939,-1125,0,0,0,1,0
1548493236,0,13634470,フレイヤ,12513794,リュウマ,3436243939,-1125,0,0,0,1,0
1548493236,0,13634470,フレイヤ,10165682,ミリア,3436243939,-1125,0,0,0,1,0
1548493236,0,13634470,フレイヤ,12802196,メルティア,3436243939,-1125,0,0,0,1,0
1548493236,0,13634470,フレイヤ,13747650,緋炎,3436243939,-1125,0,0,0,1,0
1548493236,0,13634470,フレイヤ,10298752,雪狐,3436243939,-1125,0,0,0,1,0
1548493236,0,13634470,フレイヤ,13634470,フレイヤ,3436243939,-1125,0,0,0,1,0
1548493236,0,13634470,フレイヤ,12279738,ニコル,3436243939,-1125,0,0,0,1,0
1548493242,0,10165682,ミリア,10165682,ミリア,2601577393,-986,0,0,0,0,0
1548493248,0,10165682,ミリア,10165682,ミリア,410134,-592,0,0,0,1,0
1548493248,0,12279738,ニコル,12279738,ニコル,410138,-1145,0,0,0,1,0
1548493249,0,13634470,フレイヤ,12629964,Aya,4031424500,-1125,1,0,0,0,0
1548493249,0,13634470,フレイヤ,10165682,ミリア,4031424500,-1125,1,0,0,0,0
1548493249,0,13634470,フレイヤ,10282340,ＲＡＮ,4031424500,-1125,1,0,0,0,0
1548493249,0,13634470,フレイヤ,12802196,メルティア,4031424500,-1125,1,0,0,0,0
1548493249,0,13634470,フレイヤ,10160441,アリオーシュ,4031424500,-1125,1,0,0,0,0
1548493249,0,13634470,フレイヤ,12484805,ヴィーツェ,4031424500,-1125,1,0,0,0,0
1548493249,0,13634470,フレイヤ,10298752,雪狐,4031424500,-1125,1,0,0,0,0
1548493249,0,13634470,フレイヤ,12279738,ニコル,4031424500,-1125,1,0,0,0,0
1548493249,0,13634470,フレイヤ,12513794,リュウマ,4031424500,-1125,1,0,0,0,0
1548493249,0,13634470,フレイヤ,11926322,ウェンズニア,4031424500,-1125,1,0,0,0,0
1548493249,0,13634470,フレイヤ,13747650,緋炎,4031424500,-1125,1,0,0,0,0
1548493249,0,13634470,フレイヤ,13634470,フレイヤ,4031424500,-1125,1,0,0,0,0
1548493250,0,13634470,フレイヤ,12629964,Aya,3436243939,-1125,0,0,0,1,0
1548493250,0,13634470,フレイヤ,10165682,ミリア,3436243939,-1125,0,0,0,1,0
1548493250,0,13634470,フレイヤ,10282340,ＲＡＮ,3436243939,-1125,0,0,0,1,0
1548493250,0,13634470,フレイヤ,12802196,メルティア,3436243939,-1125,0,0,0,1,0
1548493250,0,13634470,フレイヤ,10160441,アリオーシュ,3436243939,-1125,0,0,0,1,0
1548493250,0,13634470,フレイヤ,12484805,ヴィーツェ,3436243939,-1125,0,0,0,1,0
1548493250,0,13634470,フレイヤ,10298752,雪狐,3436243939,-1125,0,0,0,1,0
1548493250,0,13634470,フレイヤ,12279738,ニコル,3436243939,-1125,0,0,0,1,0
1548493250,0,13634470,フレイヤ,12513794,リュウマ,3436243939,-1125,0,0,0,1,0
1548493250,0,13634470,フレイヤ,11926322,ウェンズニア,3436243939,-1125,0,0,0,1,0
1548493250,0,13634470,フレイヤ,13747650,緋炎,3436243939,-1125,0,0,0,1,0
1548493250,0,13634470,フレイヤ,13634470,フレイヤ,3436243939,-1125,0,0,0,1,0
1548493256,0,10282340,ＲＡＮ,10282340,ＲＡＮ,470106,-103,0,0,0,1,0
1548493256,0,13634470,フレイヤ,12629964,Aya,4031424500,-1125,1,0,0,0,0
1548493256,0,13634470,フレイヤ,10165682,ミリア,4031424500,-1125,1,0,0,0,0
1548493256,0,13634470,フレイヤ,12802196,メルティア,4031424500,-1125,1,0,0,0,0
1548493256,0,13634470,フレイヤ,10160441,アリオーシュ,4031424500,-1125,1,0,0,0,0
1548493256,0,13634470,フレイヤ,12484805,ヴィーツェ,4031424500,-1125,1,0,0,0,0
1548493256,0,13634470,フレイヤ,12279738,ニコル,4031424500,-1125,1,0,0,0,0
1548493256,0,13634470,フレイヤ,12513794,リュウマ,4031424500,-1125,1,0,0,0,0
