timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
0,0,13747650,YOU,0,0,0,0,0,0,0,0,0
1548471815,0,10302690,はろわ,10302690,はろわ,140040,-1403,0,0,0,1,0
1548475226,0,10252746,泉澄 リナ,13734148,宮水三葉,142771121,-521,0,0,0,0,0
1548475226,0,10252746,泉澄 リナ,12172967,ユリア,142771121,-521,0,0,0,0,0
1548475226,0,10252746,泉澄 リナ,10252746,泉澄 リナ,142771121,-521,0,0,0,0,0
1548475226,0,10252746,泉澄 リナ,13269941,イカロス,142771121,-521,0,0,0,0,0
1548475227,0,10252746,泉澄 リナ,13269941,イカロス,195155587,-521,0,0,0,1,0
1548475227,0,10252746,泉澄 リナ,13734148,宮水三葉,195155587,-521,0,0,0,1,0
1548475227,0,10252746,泉澄 リナ,12172967,ユリア,195155587,-521,0,0,0,1,0
1548475227,0,10252746,泉澄 リナ,10252746,泉澄 リナ,195155587,-521,0,0,0,1,0
1548475227,0,13634470,フレイヤ,13871721,lilium,4031424500,-1125,1,0,0,0,0
1548475227,0,13634470,フレイヤ,13734148,宮水三葉,4031424500,-1125,1,0,0,0,0
1548475227,0,13634470,フレイヤ,10298752,雪狐,4031424500,-1125,1,0,0,0,0
1548475227,0,13634470,フレイヤ,10252746,泉澄 リナ,4031424500,-1125,1,0,0,0,0
1548475227,0,13634470,フレイヤ,13696229,狂気の物質砲と存在のイレイザー,4031424500,-1125,1,0,0,0,0
1548475227,0,13634470,フレイヤ,13747650,緋炎,4031424500,-1125,1,0,0,0,0
1548475227,0,13634470,フレイヤ,13269941,イカロス,4031424500,-1125,1,0,0,0,0
1548475227,0,13634470,フレイヤ,13634470,フレイヤ,4031424500,-1125,1,0,0,0,0
1548475227,0,13634470,フレイヤ,12665626,由希,4031424500,-1125,1,0,0,0,0
1548475227,0,13634470,フレイヤ,12172967,ユリア,4031424500,-1125,1,0,0,0,0
1548475227,0,13634470,フレイヤ,13595873,りょうみ,4031424500,-1125,1,0,0,0,0
1548475227,0,13634470,フレイヤ,12645533,ケイ,4031424500,-1125,1,0,0,0,0
1548475228,0,13634470,フレイヤ,13871721,lilium,3436243939,-1125,0,0,0,1,0
1548475228,0,13634470,フレイヤ,13734148,宮水三葉,3436243939,-1125,0,0,0,1,0
1548475228,0,13634470,フレイヤ,10298752,雪狐,3436243939,-1125,0,0,0,1,0
1548475228,0,13634470,フレイヤ,10252746,泉澄 リナ,3436243939,-1125,0,0,0,1,0
